id,title,text,label
774d803d27d947a6bf663cf714777521,记得那一次出发,"春与夏交替的日子里，总有种奇妙的感觉：清爽带着燥热，却是游山玩水的好时节。我应邀去去汶川徒步。出发，汶川，我来啦！
两小时的车程显得漫长。但忽而到来的一帧山水又会将这种烦闷打消。在临近卧龙的路上，两旁都是翠绿的山崚，明知道有间距相隔，但还是感觉群山将要逼近过来似的，那是一种刺激的压迫感。
在山脚小镇简单修整后就出发了。我折了段树枝用作登山杖，一路沿小径上山，道旁长遍野植、蒙盖缠绕，纷纷杂杂看不过来，用“目不暇接”形容再合适不过。潺潺流水澄澈清凉，明镜一般倒映着蓝天。山上本是放牧地，如果逢见几只牛羊，驻足下来观其活动也觉着有趣，但我是着急登顶，遇到这些就匆匆略过了。
正穿梭于植被间，忽然眼前一亮，在颇有“豁然开朗”的奇感下，抵达第一个点位，却越发觉得奇特。山中竟隐居着一片小平原，芳草遍地，牛羊成群，纯净的氧气夹带野草泥土的气息瞬间充斥满你的鼻，包裹住你的身。
再高一点，在三到四点位间，放眼望去尽是层层叠叠的群山，像被打翻的绿彩铺上了水墨画，转瞬又藏匿于黑白间，却挑不出一点瑕疵，似乎这些景色就是与生俱来，守恒不变的。天地间仿佛只有惹人的青和柔和的蓝，也就是同一时刻的功夫，又收获了一份弥足珍贵的宝藏。四姑娘山隐秘在画卷的角落，只能从两丘之间发觉她的风貌，那么的谦卑。倒没有泰山云雾缭绕的朦胧，白净的山体在旭日衬托下越觉得晶莹剔透，山坡上花纹似的沟壑搭配着白雪是不会觉得单调的，耐看！
不愉快的事也有，是行路时双腿的剧烈疼痛，不受使唤的感觉，典型的抽筋反应，我硬是一路走走歇歇，正觉得“山重水复疑无路”之时忽而“柳暗花明又一村”，向上看去已经没路了。眼前正是向往的山顶，代表胜利的旗帜随风飘扬
不错，是毅力助了我一臂之力。在游山玩水的同时，我此生第一次体会到“坚韧”之强大，深受震撼，顿时觉得自己能到这步真令人难以置信。清风灌进衣物，裹挟着清新带走了汗水与疲惫，清凉早已在体内炸开来。这经历给人生添上了一抹色彩，刻上了一个印记，永远难忘这一次出发。",
c59e397eff0a4f1e97d5cb825cda2c06,以诚为本,"“诚信为人之本。”––鲁迅
“诚者，天之道也，思诚者，人之道也”––孟子
诚信，是人立根之本。诚信是架在人与人之间的桥梁；诚信是沟通你与我之间的纽带；诚信是点亮心与心之间的明灯。
那么什么是诚信？诚实、直诚，忠诚谓之“诚”，诚实无欺，实践诺言谓之“信，这两个字连起来即为诚信，是人之品性。
那么为什么要讲诚信呢？首先，诚信是人与人之间建立信任与友谊的基础，是塑造良好形象和信誉基础。如：古时曾子为履行儿子的承诺，不惜杀猪兑现诺言，这也为他成为儒家学派代表人，主张“诚意正心”奠下深厚的基础。其次诚信可以提高沟通效率，减少欺诈和虚假宣传等不良行为所造成的损失。例如，古时候一位商人不小心落水，赏金50两求救，但言而无信，再次落水时无人救，这个故事告诉我们，失信于人，难以挽回的不仅是信誉，还可能是命。正所谓成万里无阻，无信寸步难行。
那么怎么才能做到讲诚信呢？第一，不要轻易承诺，承诺的时候要慎重，做不到的要诚实地回答，委婉拒绝。第二，要说到做到，俗话说，一言既出，孤马难追，答应别人的事要尽自己最大努力去做。第三坦然面对，不做作。做一个真正的人，少说多做，踏实做事
诚信是一种美德、责任和力量，在社会党交往中所应该具备的品质。它是我们也是我们在学习中工作中应该遵守的准则，只有具备了试信，我们才能赢得大家的尊重和信任，才能在竞争中脱颖而出。
古语说，人无信不立，业无信不兴，国无信则衰。诚信既是我们安身立命的根本，也是世界文明进步的一种驱动力。
所以，让我们从现在开始，从小事做起。培养、践行我们诚信，让诚信成为我们人生的座右铭。",
6edb2cee6e4f4bdea306b92c28179e66,平凡也美丽,"雨可以让小草发芽，一场风可以吹落种子带它们飘向远方，一堆土可以让种子落地生长。看，这些都是平凡的不能再平凡的东西可是因为他们种子发芽生长，现实中也正有这些平凡的人在，生活才那么的美好
一些橙色卫士每天任劳任怨的清理着城市的垃圾每天都是如此，无论刮风下雨还是太阳的暴晒他们无一不见招拆招。下雨怎么办？带雨衣。刮风怎么办？多穿一点衣服。很热怎么办？穿防晒穿衣带遮阳伞。他们拿着最少的工资干着最辛苦的事，他们是城士的“英雄”正因有了他们，我们的城市才会那么的干净整洁他们是值得我们尊重的人。
还有我们最可爱的“蓝朋友”当我们身于火海之中时，他们总是那么的奋不顾身，他们身穿蓝色的制服，脸上永远挂着笑。每年都会有很多的“蓝朋友”因救人牺牲，而这句话完美的诠释了他
们的一生的“光荣死的伟大”他们是值得我们敬佩的人农民伯伯为我们种菜，使我们有新鲜的蔬菜吃，工程师叔叔为我们建造了一个舒又温暖的家，老师们教给我们知识和做人的道理这些都是平凡而伟大的人，是值得我我们向他们学习的人。如果这世上少了一种职业那我们的世界会变成什么样的呢？因为有了这些人世界变得更美好。
种子因为有风有雨有土，正在慢慢生长而这个世界因为有你有我有他，变的更加美好，这些平凡而又伟大的人值得我们尊敬，敬佩，学习。",
d32ad5baf26d412ba5e6a79c1d4a1411,勇敢的尝试,"在我的脑海中，时刻浮现着以前的那一幕，当时我的心里特别的害怕。
那是在我9岁的时候，我一直都不敢走那条""路""。其实那根本不是什么路，而是在二十几米高的石壁上，有着一条倾斜并蜿蜓的脚印，它非常陡，只要稍不注意就会有坠下去的危险。别说是去，望一眼就叫人胆颤心惊。跟他们一起去玩的时候，他们每次都选择那条""路""，而我由于害怕就只能绕道走。
由于我的胆小导致了朋友们对我的嘲笑，都不愿意和我玩了。于是，我想克服内心的恐惧，勇敢地去尝试一次，来证明我也能够爬上去。
有一天，我跟着他们，一起来到石壁上，他们迅速地爬了上去，而我吓得腿都软了，心想：我该怎么办呀，是逃避，还是勇敢地去面对呢？不行，我不能让他们把我看扁了。于是，我勇敢地迈出了第一步。但是，我还是没能战胜内心的恐惧，没走多远，就有点害怕了，想退回去，于是，我又退回到了起点，开始在石壁下徘徊。正当我犹豫不决的时候，从上面传出了一阵嘲笑声：""哈哈，你是一个胆小鬼，一个软弱的人！""
他们的嘲笑彻底地激怒了我，于是，我迅速地往上爬，每走一步，就会有几场泥沙从脚下滑下去。不一会儿，我已经爬到了半腰，上面的泥沙更""脆弱""，用手轻轻碰一下，泥沙就会往下滑，我迈着艰难的步伐，一步一步地往上爬。每走一步，就会在上面停留一会儿，生怕自己会掉下去，眼看终点就要到了。突然，我的脚一滑，我一下子滑了下去，幸亏我抓住了身旁的一棵大树的根，才使我没有掉下去，我又开始往上爬。终于，我费了九牛二虎之力爬了上去。我非常高兴，可以不用再背负着""胆小鬼""的骂名了。
这一次尝试成为我记忆中的""里程碑""，每当有机遇来临，我都会勇往直前。我相信，自己的尝试会为自己打造出一片开阔的前景。",
5968f466a58f467b99ddd67a02d588a3,917,"周记5在不经意之间，时间悄悄的溜走了。一晃眼，开学已经三周了，学习的东西自然也就多了。每到这个时候，我的耳畔就会时时回荡着妈妈的催促声：“快快赶去写作业，做完了去复习。“诸如此类的话，听得我脑子发涨，头昏眼花。
我惨兮兮的周末就这样拉开了帷幕：周六一早起来，我正洗脸呢，妈妈就在客厅里扯开嗓着为大声地顾问：“你健作业完成了吗？明天要上课你复习、预习怎么样，吃完早饭抓紧自我检查一下。“尽管我心里有100个，1000.10000个不同意，但老师的命令从来不敢违抗，只好嘴里一边嘀咕，一边不情愿地拿出作业认真做起来，这真像哑巴吃黄连––有苦说不出啊！
半小时过去了，我依旧在奋峰疾书，大人又下达了第二个，“第三个任务！写周记，做家庭作业。我听得两腿眼冒金星，时间一点点的在我笔尖流逝，终于我把所有的作业完成了。老鸭又大声音说，完成作业后记得，帮家人做事，睡衣服洗，做饭，托地，把打扫卫生。树时间排的多紧，我感结我就像个小陀螺，妈妈就是難拿鞭子的人抽着我。
我不禁回想起纷时，这还在小学那会儿，休息的我们个个就像脱缰的野马，欢奔又乱跳，没有苦恼，没在压力，只知道尽情的玩，周一到周五还能在学校和同学们自由自在地的畅无不能学到知记。",
3bf6b50c472441619217d1f1e99727ac,家乡的秋天,"我的家乡是美的，春天，万物复苏，生机勃勃。夏天，夏日炎炎，骄阳似火；秋天，果香四溢，一片萧瑟。冬天，银装素裹，粉妆玉砌。
但在我的家乡，最美的还是秋天。
一阵萧瑟的秋风吹过，一只蝴蝶便翩然飞下来，定睛一看，才发现那是一片枯落的银杏叶。银杏都已枯黄，挂在树上摇摇欲坠的样子，微风轻轻掠过，一个个的便都掉了下来。在地上铺了厚厚的一层，美不胜收。
往远处望去，山上也是一片枯黄，生气像是都被吸走了似的，只余下一片枯败。
不，不是的，家乡秋天怎会是这种模样？
那田里不还有一丝生气吗？土耳瓜密密麻麻的坠在藤上，每个都鼓鼓囊囊的、沉甸甸的，有的藤上甚至还抽出了几丝新芽。
瞧瞧，秋也不全然是无情的，它还给世间的万物留着一线生机呢！田边一棵梨树窜得老高老高，密密麻麻的梨，把树枝都压弯了，透出淡淡的黄色是那样的迷人，再用长木棍把它勾下来，洗干净，咬上一口甜滋滋的，直甜到人的心里去。
我喜欢我家乡的秋天，它是那样的美好",
f243aa2a94a4440ea6da7450036fb069,礼物,"十四岁生日那天，
您问我想得到什么礼物。
是一本故事书。
还是一件美丽的衣服？
我摇了摇头。
妈妈，
我什么都不要，
我只想让您多听听我说话！
和我一起交流，
和我一起写画。",
d96614e18dc148bcbcdc57f72ad888bf,最美的声音,"在我们生活的地球上有很多我们能倾听的声音，或许是动听的歌声，或许是刺耳的噪音，也或许是亲切的问候声，每个声音都会让我们流连忘返，无法忘掉，也会不禁发出感叹“这是最美的声音”。
在春冬的交接之时，这正是流感出没的高峰期，一不小心便会中招，而我便是天选之人，命中注定的那位。
凌晨四点我从梦中惊醒，并感到鼻子很堵塞，呼吸急促，头脑还有点不清醒。我打开台灯，坐在床边感到头晕目眩。我离开房间去拿体温计测体温。“咣”一声声到了床上，浑身无力，就这样静静地等待了五分钟。在这期间这世界出奇的安静，但只听见“咚咚、咚咚、咚咚”的心跳声和我喘着粗气的声音，让我感到无比害怕。
“37.5度！”我喃喃自语，便走出房门，去卫生间将洗脸巾取出来用冷水打湿折叠后放在额头上，然后去叫醒了爸爸，他马上起来给我吃了一些药后就带我去医院。
在去医院的路上，我看见这被黑夜笼罩的公路上只有几盏路灯立在道路旁当车从路上飞速地驶过时，也看见了散落在路上的落叶都被带飞了起来。在晴空万里的白天，街上是多么的热闹，但在凌晨时分，街上又是多么的寂静，寂静得令人害怕，背后发凉。
从医院出来时已是六点多了。我们去买了早餐后便回家了。我吃了几个小笼包便去睡了，直接睡到早上8点半，浑身有气无力。
到了第二天回到学校，听着同学们问候我怎么样，关心我好点了吗，让我感到这是无比的温暖，犹如冬日里一丝的暖阳，温暖着我，照亮着我。
我认为，最美的声音莫过于此了，是同伴们发自内心的，充满关心的，问候声。",
982e6d1ca6cd428ab8c4989f52f97408,这样的人让我敬佩,"那天晚上，夜很深，很深，但那朦胧的光散落在一个身影。她，让我敬佩。
“怎么，今天晚自习这么晚，都10点了。”漆黑的路上我和朋友一边聊一边走“唉，真的不想学了，考试那么多，还都不会。”我抱怨着说。朋友还没回答，一个小女孩儿从我们身后“嗖”的一声跑了过去。“这谁呀，这么慌，干啥呀？”
朋友对我讲，那个女生，我好像见过，但我们一般上、下学从不看见她，但每次见到她，她也始终不说话，一直在埋头学习。
我们很奇怪，她每天究竟去哪？于是，今天我们摸着黑，也要寻个究竟。渐渐道路上没了人影。天的黑笼罩了世界，隐隐约约，一盏朦朦胧胧的灯照射在一一像是那种农村的平房。现在这种城市很难看见这样的房子了。突然屋里传来了几声咳嗽，像是个老人，小女孩慌慌忙忙地跑进去。我和朋友悄悄躲在门外。她进去之后，便没了动静
过了会儿，她出来了，光照在脸上，丝丝头发显得凌乱而憔悴，她从书包拿出一本语文书，在那仅有的光线下一页一页地翻着，边读边写着什么。
我的心里像被什么激起了，眼泪真的想止住，却怎么也止不住。我想，她可能有一些不幸的背景，不幸的遭遇使她沉默寡言，但她仍保持心田中的坚韧与顽强，我也不禁开始愧疚自己遇到困难，就开始对学习抱怨。那时，我觉得，她，让我敬佩。
我和朋友无声无息地走了，但脑海中永远也忘不了那个画面——点点余光下那个读书的女孩，她，永远让我敬佩。",
3d37642601dd491d8a54ea3064924ab9,"这,才是收获","窗外不时传来几声清脆的鸟鸣，喃喃声缭绕在我的耳旁。看着卷子上变少的红叉和老师微信里的一句夸赞，恍惚让我意识到，这，才是收获。
回首当初，“物理”这门学课的到来，我似乎根本没有放在眼里，一次次作业的敷衍，一次次的上课游神，换来的不是更加刻苦努力，而是下次一定努力！及格线徘徊的成绩让我心怀不甘，但由于并未努力，却没有资格去说。何时才能有收获？
学习的斗志还没激起时，我们的课程从线下就转为了线上。一两节课便叫我回答一次的节奏，因为都是最基础的概念，我“很自然”都应答上了。在老师惊喜的语气和夸赞中我怀虑，这是否就是我的收获？
一切终究是表面功夫，在成绩毫无变化的压力下我要求妈妈帮我报了补习班。
班里的老师虽谈不上风趣，但讲题十分细致。同是线上课，但我打起了百般精神。寒假每天早8点开课，虽哈欠连天，但思绪丝毫不敢飘离出半截。笔记也比线下课时要多出个几倍。课下我一边感叹着难题、难概念，一边复看整理的笔记。作业也不再拖拉，翻着笔记，脑海中回忆着所讲的重点。很快，这份努力便体现在了作业上，我也在老师的一句赞扬中找回了本该有的自信。
时间仍早，空气却变得焦灼起来。丝丝微风吹进房间，却没带走我的烦躁。没过几天，物理的难度加深，让我感到脚下一空，好似刚收获的喜悦被一扫而空。我焦急地将公式拆分得“面目全非”，到头来还是无济于事的沉重感.......
下课时我慢慢理清了老师的思路发现这是可行的。在一道道类似的题目中，我发现还是输在了经验上。眼前柳暗花明般又亮了起来。我不再为目前的笨拙而担忧，这何尝不是一种经获呢？
几只鸟儿飞着啼鸣，打破蓝天中的云朵。我心中豁然开朗！与从前相比，这，才是收获！",
894597c2b51b4933bff0ca40a71dd37f,电子游戏会带来危害,"青少年玩电子游戏不仅会影响学习，对我们青少年健康的影响更是大。
电子游戏危害健康，甚至威胁生命。
青少年的眼轴正飞速增长，所以长时间盯着手机屏幕会极大地影响视力。玩电子游戏还会给我们的心理带来负面影响。我的表哥因为玩电子游戏而容易暴躁，注意力无法集中，甚至对父母大发脾气。长时间沉浸在虚拟世界中，会让我们忽视了现实生活。玩电子游戏还会让人上瘾。曾有一则新闻报道，某地一名中学生因熬夜玩电子游戏而猝死，这真是太可怕了。
玩电子游戏不仅会影响我们的健康，更会影响学习。
我以前也喜欢玩游戏，但就是因为长时间玩游戏而忽视了学习，所以成绩一落千丈，这也使我意识到了电子游戏的危害。在家长和老师的劝导下，我终于改邪归正，这样成绩才慢慢提升起来。
电子游戏弊大于利，应该适度游戏，注重学习。
面对电子游戏的危害，我们应该积极主动地采取措施来避免它对我们的学习和身心造成伤害。首先，我们应该合理安排时间，将学习放在首位，不要让电子游戏成为我们的主要娱乐方式。其次，我们可以选择参加一些丰富多样的课外活动，让自己的生活更加丰富多彩。最后，家长和学校也要加强对电子游戏的引导和管理，共同营造一个良好的学习和成长环境。只有这样，我们才能真正摆脱电子游戏的危害，迈向更加美好的未来。
电子游戏具有危害，我们不能被它迷惑了双眼，而忽视了学习和健康的重要性。适度游戏，注重学习，保持健康，才能成就更好的自己。
所以，让我们共同努力，远离电子游戏的诱惑，为自己的未来奠定夯实的基础。",
fde84b5da52e4869b902a95712b47c0f,    这样的人让我敬佩,"在生活中，我们会遇到各种各样的人。以
文盲人的鲁迅为人民服务的毛泽东，给大家
带来欢乐的明星，而我敬佩这样的人，当我们
还沉浸在甜美梦中时，他们已经穿好衣服开始工作了。
天还没有亮，几个路灯孤零零的亮着，给黎明前“漆黑街道洒下微弱的暖色。清冷的大街上的流浪猫，流浪狗已经开始觅食，绿色的垃圾桶倒像是拿着盔甲的战士，保护着无家可归而蜷卧着的阿猫阿狗。这是谁的三论车？
顺着小慈往前走，远处传来现血的声音。顺着声音的方向，抬头眺望，一个手拿扫帚弯腰的扫地清洁工映入眼帘，一副画面安格眼前原来巷子那么干净，是他们的功劳，天还没有睁开那朦胧的眼睛，请洁工们已经将城市打扫一大半了，现在他们正在社区里打扫，他们没有叽叽喳喳，他们不想吵到正在睡梦中的。们。天渐渐亮了，几个工作族匆匆忙忙地方上班，祖国的花朵也蹦蹦跳跳的去上学了，大家多忙各的事，忽然一个男人带着他的女儿走了过去，把面包袋随手一扔，这时一个清洁阿姨，默默地把它却走了，我在想这样的人还有很多，如果每一个人扔一个垃圾。，没有这些默默无闻的清洁工作者，我不敢想像。
默默无闻，但却值得尊敬",
634cb613e45340989dce92260030f98f,你的眼眸,"我曾经多次走过你眼眸的深处，却也曾怨过，为何没有住在你的眼眸中。
那眼神孤寂、迷茫、哀伤，复杂得像一锅大杂烩，却又不如大杂烩般美味。沧桑的眼神，仿佛在一直注视着我，让我前进不退缩，让我拼搏不低头。人常说世事无常，最容易改变的是感情，最凉的不过是人心，不变的是眼眸，有时凝望你的双眼，看不透，却也想去里面的世界看一看。
在那个繁星闪烁的夜晚，我带着所有美好的期待来到这个世界。第一次凝望你的眼眸，感觉陌生又害怕，但你缓缓地把我抱在怀中，让我知道什么是爱与温暖，只可惜我那时太小，不懂得留意与在乎。6岁的那个夏天，即使阳光明媚，但你强行把我送进了幼儿园。我满心恐惧那个环境，渴求你带我离开，但你却只严肃说了一句：“人总是要长大。”就这样，我开始了我的第一次学习之路。
第二次凝望你的眼眸，让我感到无情又冰冷，任凭我怎么哭，也只是在原地怔怔的看着我。你的眼眸深处，蕴藏着不可名状的冰冷，只可惜那时我太小，不懂得原来你也不忍心。时光匆匆，又是一个三年后的夏天，在那个大雨落下的瞬间，你的身影出现在眼帘中，那倾斜的雨伞在人海中穿梭，那时你的衣袖已经湿了大半，我却没有感觉到，人在责怪你来地太晚。
第三次凝望你的眼眸，是我离开家的时候，和父亲一起去其他地方住。你知道我不想很长时间才和你见一面，你的眼眸深处凸显着不舍。只可惜这时的我虽然已经长大，但却不懂如何表达，举起的手又落下，只有对你说一句：“再见。”
在某一瞬间，被往事席卷至回忆尽头，我再次想起了你的眼眸。",
666c461ec6ef4d5aacf43d596baaac8a,砂糖橘,"又是一年秋天，我们全家坐车回到乡下老家去，爸爸已经连续上了几天夜班，如此团聚，是难得的机会。丰收的季节，空气中裹挟着作物的香味，老家的那几亩水稻早已被机器收割，土地上洒满稻杆，我们便在稻香中玩完整天。
回家时路过街道，道两旁排满长龙似的小贩，我一眼相中了一个卖砂糖橘的摊位，橘黄饱满的橘子堆在卡车厢中，看着，看着，嘴里便起了砂糖橘甜蜜软绵的味道。
“爸爸，买点砂糖橘吧。”“我还要上夜班，明天给你带回来。”他像是随口一答。一听这话，我沸腾的心顿时凉透了大半，并不是因为他拒绝了购物，而是有时候，他的记忆总会不知流落到何方。
往日，爸爸帮我打印健康码，待他归来时我上前迎接，问起码一事，他摸了摸头笑着“忘了，下次一定记住。”
这样类似的场景我已经记不得发生过多少次，他说的明天也许就是永别。有时我也为会为这事而苦闷：为什么爸爸总是记错或忘记事情，是他工作太累导致的吗？还是出于什么别的原因。
吃过晚饭，他就抱着工作服上班去了。我甚至忘记砂糖橘这事了，但如果满怀期待，会不会也是竹篮打水一场空呢？
第二天起了个大早，远方的山陵被薄雾淡染成青黛色，清爽美好。门开了，是爸爸，他上班回来了。在他给我打招呼抬手的一瞬间，我注意到他提着一抹橘黄——不错，居然是我心心念念的砂糖橘。橘子形小，表皮油亮，果肉饱满，快要掐出水来，这仅凭外貌便能想到其味的橘，绝对不是去街边廉价小摊上随手抓抽的品种。
爸爸脱掉工作服，洗了个舒爽的热水澡，像是如释重负一般，倒头便睡得得呼呼响。
他很安静，但是足以见他对我的关心。他不善言辞，但每一个动作都饱含爱意。也许之前的问题都有了答案——他确实累了。",
7dd2f437035644379f24f667f6abd68b,    9月15日,"我的这一个星期
这一个星期，我感觉我根本没有学到很多的东西，也有很多的地方不会，星期一的那天早上，我来到学校上了一节课后我就感觉我头昏身上很烫发热于是我就去办公室请假了，请到了假条后我爸爸就把我从学校带去诊所里去看病了，到了诊所给我测体温，测出的温度是38.4℃证明是发烧了于是我就打了一针还给我们了药，医生叫我回去休息第二天早上就是星期二的早上我感觉，我好了于是就去读书了结果口气中午饭后我又感觉到不舒服于是又去请了假去看病了，结果又发烧了于是医生重新给我开了药，回到了里面我躺在床上浑身不舒服，于是我就睡了，第三天的时候我爸爸害怕我又发烧就请，了一天的假让我在家里休息到了第四天星期四，我来到学校后发现我的桌子上，有很多内卷子我才想起我这些天没有到学校里读书都落下多的课，还有很多的卷子没做，而且老师还叫我们背化学的笔记，但是我又没有来，而且还没有记笔记，这让我怎么背呀，于是我就让我的同学把她的书借给我用一下我利用中午睡觉的时间最终把笔记全部都给补完了，还有个问题是今天下午必须把笔记背完所以我只有下课的时间背了，在我的坚持不懈下终于是在老师统记前背完了，这些天没来上的课我落下的课我不会的地方我都去问了同学，所以生一次病给我带了很多的帐
这个星期我过得又忙又充足",
e7bf43cf711e402885a6344e58a17bf1,家乡的秋天,"我家乡的春天是“碧玉妆成一树高，万条垂下绿丝绦”。夏天是“接天莲叶无穷碧，映日荷花别样红”冬天是“忽如一夜春风来，千树万树梨花开”。我最喜欢家乡的秋天的因为它是“庄稼院里硕载丰，秋高气爽听蝉鸣”
太阳从西边露出鱼肚白“走！孙女，一起去收果子和麦子喽！”爷爷打开房门叫起我，他那满是皱纹的脸上露出两道月牙。我连忙穿上衣服，拿上背筒和镰刀推开门。
一排排苹果树、梨树、橘子树映入眼帘，我赶快过去帮忙我爷爷爬上梯子，摘果子在下面接，看着一个个果子落下，心里不由感叹：家乡的秋天真好，有那么多果子可以吃。”一个不留神，果子顶在我头上，那可是真的痛，我必须要认真了。现在到我爬上去摘果子，爷爷在下面接，我仔细的看着，生怕爷爷像我一样中还。不过爷爷虽然已年迈了但身体像个大小伙一样，干这行可麻溜的很呢。
干了一上午，中午吃完饭，我就到一公里左右的那片银杏叶林里去走走。走到那里我不由感叹“家乡的秋天怎么会有这么美的地方啊！”银杏树的叶子转黄了，一阵风拂过，摇动一树金片，抬头仰望，就像大自然举起了一支饱蘸金油彩的大画笔，要为蓝天画一幅最亮丽的图画。漫步在这里让我感受到了许久未有轻松。
晚上静静地坐在院子里，倾听着蟋蟀们演奏的声音，令我兴奋，令我激动那分明是一首美妙的乐曲，让我的心里充满幻想。
家乡的秋天是幸福的，是亮丽的，是动听的，关于家乡秋天的一切我都爱。",
c4c331169b8b4f7ba91ff957eb643192,27.,"这次，我想写写这个人
我曾写过无数次的写人作文，但几乎每次都是泛泛而谈，并没有好好构思。而这次我想写写这个人，他是我从小玩到大的一个朋友平日里常叫他小孙。
小孙跟我一样，中等身高，中等身材。让人印象深刻的是他那双炯炯有神又充满智慧的大眼睛。
很小很小的时候，他家离我家很近，于是我们便经常一起玩耍。记得我们那时最爱到小区楼下的公园里和几个小伙伴一起荡秋千，坐揺摇车，玩捉迷藏.......
上了小学，我与他成为了同学。在校园我们是最要好的朋友。遇到困难时，我们双方总能第一时间帮助对方；悠闲娱乐时，我们会一起交谈心事、缓解压力。三年级后我和小孙互相取长补短，做了小队长，还分别当上了道法和自然的课代表，与他一起度过了快乐的小学生涯。在我的脑海里，对他的印象是爱看书和美食。在学校里，有空闲的时间他就会掏出一本书，津津有味地翻阅着它，他还经常与我分享书中内容和看书体会。在课外，他跟我一样都是一个名副其实的“吃货”，出去玩必忘不了带吃的，所以彼此经常互相分享。
现在上了初中，我们不在一个学校里，学习压力也变重了，让我们在一起玩耍的时间要比
昔日少了很多，更是有了疫情让我们的沟通基本上都成了线上。可还好，虽远隔数里但没有隔绝我们彼此的友谊。
小孙是我为数不多的从小一直陪伴到大的好朋友。这次，我写了他，更是希望我们的友谊能天长地久！",
6337b07aa6514b32a1b6821d882d8325,糟了!又迟到了,"今天，我正在床上睡得正香，但是越来越感觉不对。突然，我猛地睁开眼睛，向床边的闹钟：“天啊！怎么就七点了呀。”我猛地一下踢开被子嘴里嘀咕着：“怎么回事上次又闹钟没响怎么今天的闹钟也没响
我忙地跳下了床，迅速地走到了衣柜前打开了门，到处翻找着校服。“这件不是，那件也不是。”找了许久终于找到了衣服。我翻出了鞋子卖力地套上了鞋子。
我满不爽踢开浴室的门，从杯子里面抽出了牙刷.随意地对着牙刷涂上了牙膏。此时妈妈从门外进来，我对着她大声吼：“你不知道今天我要上学吗？看我没起来就不知道叫我道起来吗？""........我和妈妈吵了好一会，看着时着不必多了，扯下了毛巾，用力地在脸上抹了两把。我跑出了房门三步并作两步飞奔向学校。
在路上，我一边看着手表一边心想完了：完了，这次绝对又要被老师骂了，被那么多同学没看着被批评太丢脸了。何况我还要开教室门。不久后，我终于看见了学校的影，但一看手表瞬间慌了——已经要七点四十了。
终于我好不容易到了教室的门前，我见了老师就脸上似乎对我不爽的表情，以及同学们小声谈论批评我的声音，都多使我的脸更加的红，心里感觉很羞耻。等门开，同学们都走进了教室，我也想装做什么都还没发生的似的走进教室日老师在背后做叫住了我了。我脸上更红了我只能慢悠悠地转过身去接受老师的批评。",
e298e142192648cda204d85e9fc2d06f,期末质量监测作文：那一天，————相遇,"老爷爷，你可还记得那次相遇，你橙黄的衣服是我心中最美的风景。
老爷爷，你可还记得在上学路上，我与你相遇时的样子吗？你的汗水打透了衣衫，我无视你的劳动成果把口香糖吐在地上，你沉沉的叹息一声。
在一天上学的路上，我遇到了一位清洁工，他正吃力地拿着大苕帚，一下一下的扫着街道，为大家清扫垃圾，让街道干净。
那时正是秋天，凉爽的秋风拂过，从远处飘来瓜果的香气，我心情舒畅的哼着小曲，迈着轻松的步伐去上学，走着走着我把口香糖吐在了地上，我嗅到了你身上刺鼻的气息，听到了你沉沉的一声的叹息。
我像看到了瘟神一样往旁边跳了好几步，好巧不巧地踩到了我吐的口香糖上，我听见到了你关切的话语：“孩子，你没事吧？”我的脸立刻涨红了起来，我吐出去的口香糖，破坏了你的劳动成果，你还这么关心我，我真是以小人之心度君子之腹了，你关切的话语让你给我困窘，一时不知说什么好。你大概是知道了我的困窘，对我说：“我来帮你把它弄下去吧！“好。”我小声答道。
你从小车里拿出一个小垫子，让我坐下来，把我的鞋拿起来，用小木棍细心的刮着，头上的汗水滴落下来，你半白的头发在阳光下微颤，闪出银光，你干枯如树皮的大手，紧紧地拿着鞋子，像对待珍宝一般，仔细地把口香糖刮了下来。我们分别后，我心中依旧波涛汹涌。
老爷爷，谢谢你原谅我帮助我，是你们的存在城市才如此干净整洁。",
